Time,TimeLower,TimeUpper,TimeUnits,Value,ValueLower,ValueUpper,ValueUnits,ValueType,Model,Frequency,FrequencyLower,FrequencyUpper,FrequencyUnits
1287.8433,,,seconds,2.44E-09,3.64E-10,3.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1288.5709,,,seconds,2.91E-09,4.42E-10,4.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1289.3814,,,seconds,2.33E-09,3.47E-10,3.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1290.356,,,seconds,2.12E-09,3.22E-10,3.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1291.2664,,,seconds,2.28E-09,3.40E-10,3.40E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1292.0101,,,seconds,2.77E-09,4.13E-10,4.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1292.7369,,,seconds,3.27E-09,4.87E-10,4.87E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1293.4219,,,seconds,2.31E-09,3.65E-10,3.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1294.3219,,,seconds,2.24E-09,3.41E-10,3.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1295.141,,,seconds,3.25E-09,4.94E-10,4.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1295.8071,,,seconds,2.39E-09,3.63E-10,3.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1296.6718,,,seconds,2.59E-09,3.86E-10,3.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1297.5193,,,seconds,2.32E-09,3.45E-10,3.45E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1298.2509,,,seconds,2.95E-09,4.49E-10,4.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1299.1354,,,seconds,2.13E-09,3.17E-10,3.17E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1300.0861,,,seconds,2.56E-09,3.81E-10,3.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1300.967,,,seconds,1.88E-09,2.81E-10,2.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1301.8826,,,seconds,2.61E-09,3.97E-10,3.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1302.6326,,,seconds,2.43E-09,3.70E-10,3.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1303.6152,,,seconds,2.26E-09,3.37E-10,3.37E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1304.3123,,,seconds,3.00E-09,4.48E-10,4.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1305.1543,,,seconds,2.07E-09,3.15E-10,3.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1306.218,,,seconds,2.00E-09,2.98E-10,2.98E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1307.034,,,seconds,2.93E-09,4.36E-10,4.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1307.7742,,,seconds,2.73E-09,4.14E-10,4.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1308.4875,,,seconds,2.71E-09,4.11E-10,4.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1309.3195,,,seconds,2.45E-09,3.66E-10,3.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1310.0809,,,seconds,2.69E-09,4.01E-10,4.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1310.9095,,,seconds,2.56E-09,3.82E-10,3.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1311.6611,,,seconds,2.50E-09,3.72E-10,3.72E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1312.447,,,seconds,3.45E-09,5.15E-10,5.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1313.0336,,,seconds,3.05E-09,4.55E-10,4.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1313.906,,,seconds,1.97E-09,2.99E-10,2.99E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1314.7951,,,seconds,3.00E-09,4.56E-10,4.56E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1315.5216,,,seconds,2.30E-09,3.43E-10,3.43E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1316.4842,,,seconds,2.14E-09,3.24E-10,3.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1317.3309,,,seconds,2.70E-09,4.02E-10,4.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1318.1141,,,seconds,2.33E-09,3.47E-10,3.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1319.0437,,,seconds,2.20E-09,3.29E-10,3.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1319.8874,,,seconds,2.62E-09,3.91E-10,3.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1320.7424,,,seconds,2.59E-09,3.89E-10,3.89E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1321.4441,,,seconds,2.60E-09,3.88E-10,3.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1322.1684,,,seconds,3.44E-09,5.12E-10,5.12E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1322.835,,,seconds,2.53E-09,3.73E-10,3.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1323.6761,,,seconds,2.54E-09,3.86E-10,3.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1324.5199,,,seconds,2.62E-09,3.90E-10,3.90E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1325.2779,,,seconds,2.63E-09,3.92E-10,3.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1325.8632,,,seconds,3.74E-09,5.68E-10,5.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1326.5434,,,seconds,2.91E-09,4.34E-10,4.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1327.3347,,,seconds,2.31E-09,3.45E-10,3.45E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1328.2641,,,seconds,2.06E-09,3.07E-10,3.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1329.2875,,,seconds,2.17E-09,3.23E-10,3.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1330.223,,,seconds,1.85E-09,2.82E-10,2.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1331.2283,,,seconds,2.29E-09,3.47E-10,3.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1332.1949,,,seconds,2.16E-09,3.27E-10,3.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1333.0511,,,seconds,2.53E-09,3.78E-10,3.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1333.9817,,,seconds,2.17E-09,3.23E-10,3.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1334.907,,,seconds,1.90E-09,2.94E-10,2.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1335.8736,,,seconds,2.65E-09,3.95E-10,3.95E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1336.6196,,,seconds,2.65E-09,4.02E-10,4.02E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1337.3554,,,seconds,2.56E-09,3.81E-10,3.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1338.1564,,,seconds,2.50E-09,3.73E-10,3.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1338.9903,,,seconds,2.50E-09,3.73E-10,3.73E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1339.8983,,,seconds,2.17E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1340.8276,,,seconds,2.49E-09,3.79E-10,3.79E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1341.699,,,seconds,1.80E-09,2.74E-10,2.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1342.6339,,,seconds,3.01E-09,4.57E-10,4.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1343.3353,,,seconds,2.52E-09,3.75E-10,3.75E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1344.1837,,,seconds,2.68E-09,3.96E-10,3.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1344.9748,,,seconds,2.33E-09,3.55E-10,3.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1345.8911,,,seconds,2.34E-09,3.49E-10,3.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1346.6423,,,seconds,2.66E-09,3.97E-10,3.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1347.5695,,,seconds,2.25E-09,3.42E-10,3.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1348.3785,,,seconds,2.34E-09,3.49E-10,3.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1349.2486,,,seconds,2.81E-09,4.27E-10,4.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1349.9443,,,seconds,2.97E-09,4.43E-10,4.43E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1350.7013,,,seconds,2.23E-09,3.32E-10,3.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1351.6138,,,seconds,2.35E-09,3.50E-10,3.50E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1352.5477,,,seconds,2.12E-09,3.16E-10,3.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1353.4844,,,seconds,2.29E-09,3.42E-10,3.42E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1354.454,,,seconds,1.99E-09,2.97E-10,2.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1355.4058,,,seconds,2.37E-09,3.60E-10,3.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1356.1918,,,seconds,2.44E-09,3.64E-10,3.64E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1357.0478,,,seconds,2.34E-09,3.55E-10,3.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1358.032,,,seconds,2.06E-09,3.07E-10,3.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1358.9946,,,seconds,2.48E-09,3.77E-10,3.77E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1359.7897,,,seconds,2.71E-09,4.04E-10,4.04E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1360.613,,,seconds,2.12E-09,3.16E-10,3.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1361.5283,,,seconds,2.74E-09,4.32E-10,4.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1362.3668,,,seconds,2.62E-09,3.91E-10,3.91E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1363.0465,,,seconds,2.90E-09,4.41E-10,4.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1363.8839,,,seconds,2.27E-09,3.45E-10,3.45E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1364.714,,,seconds,3.13E-09,4.67E-10,4.67E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1365.538,,,seconds,2.10E-09,3.13E-10,3.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1366.3164,,,seconds,3.25E-09,4.94E-10,4.94E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1367.0867,,,seconds,2.39E-09,3.63E-10,3.63E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1367.9642,,,seconds,2.36E-09,3.58E-10,3.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1368.7756,,,seconds,2.43E-09,3.70E-10,3.70E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1369.621,,,seconds,2.24E-09,3.34E-10,3.34E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1370.4862,,,seconds,2.40E-09,3.57E-10,3.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1371.4444,,,seconds,2.26E-09,3.43E-10,3.43E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1372.409,,,seconds,1.95E-09,2.96E-10,2.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1373.4237,,,seconds,2.01E-09,3.11E-10,3.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1374.2761,,,seconds,2.57E-09,3.84E-10,3.84E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1375.2119,,,seconds,2.11E-09,3.15E-10,3.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1376.1638,,,seconds,2.24E-09,3.36E-10,3.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1377.113,,,seconds,1.99E-09,2.96E-10,2.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1378.1803,,,seconds,2.12E-09,3.15E-10,3.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1379.0654,,,seconds,2.33E-09,3.47E-10,3.47E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1379.8805,,,seconds,2.35E-09,3.57E-10,3.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1380.884,,,seconds,1.96E-09,2.97E-10,2.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1381.7464,,,seconds,2.52E-09,3.76E-10,3.76E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1382.6931,,,seconds,2.05E-09,3.11E-10,3.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1383.4627,,,seconds,3.51E-09,5.23E-10,5.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1384.2202,,,seconds,2.17E-09,3.24E-10,3.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1385.1257,,,seconds,2.14E-09,3.19E-10,3.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1386.0362,,,seconds,3.22E-09,4.80E-10,4.80E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1386.8043,,,seconds,2.21E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1387.6578,,,seconds,2.18E-09,3.31E-10,3.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1388.801,,,seconds,1.77E-09,2.68E-10,2.68E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1389.7535,,,seconds,2.23E-09,3.33E-10,3.33E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1390.808,,,seconds,1.74E-09,2.59E-10,2.59E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1391.774,,,seconds,2.66E-09,3.96E-10,3.96E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1392.6691,,,seconds,2.27E-09,3.39E-10,3.39E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1393.72,,,seconds,1.71E-09,2.60E-10,2.60E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1394.7721,,,seconds,2.14E-09,3.25E-10,3.25E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1395.712,,,seconds,2.21E-09,3.29E-10,3.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1396.3983,,,seconds,3.72E-09,5.55E-10,5.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1397.1171,,,seconds,2.54E-09,3.79E-10,3.79E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1397.97,,,seconds,2.02E-09,3.01E-10,3.01E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1398.8498,,,seconds,2.71E-09,4.05E-10,4.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1399.6471,,,seconds,2.61E-09,3.97E-10,3.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1400.5669,,,seconds,2.20E-09,3.29E-10,3.29E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1401.4938,,,seconds,2.12E-09,3.22E-10,3.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1402.4491,,,seconds,2.16E-09,3.24E-10,3.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1403.3112,,,seconds,2.27E-09,3.38E-10,3.38E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1404.226,,,seconds,2.51E-09,3.74E-10,3.74E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1405.13,,,seconds,2.10E-09,3.14E-10,3.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1406.0566,,,seconds,2.07E-09,3.09E-10,3.09E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1406.9872,,,seconds,2.49E-09,3.78E-10,3.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1407.7567,,,seconds,2.14E-09,3.25E-10,3.25E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1408.6673,,,seconds,2.79E-09,4.16E-10,4.16E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1409.64,,,seconds,1.65E-09,2.55E-10,2.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1410.819,,,seconds,1.89E-09,2.88E-10,2.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1411.7949,,,seconds,2.43E-09,3.76E-10,3.76E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1412.746,,,seconds,1.89E-09,2.82E-10,2.82E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1413.865,,,seconds,1.96E-09,2.97E-10,2.97E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1414.784,,,seconds,1.93E-09,2.88E-10,2.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1415.7987,,,seconds,2.38E-09,3.62E-10,3.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1416.6898,,,seconds,2.07E-09,3.14E-10,3.14E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1417.708,,,seconds,2.01E-09,3.05E-10,3.05E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1418.6611,,,seconds,2.20E-09,3.35E-10,3.35E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1419.646,,,seconds,1.96E-09,2.92E-10,2.92E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1420.6323,,,seconds,2.23E-09,3.39E-10,3.39E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1421.5248,,,seconds,2.25E-09,3.36E-10,3.36E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1422.4314,,,seconds,2.13E-09,3.23E-10,3.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1423.3854,,,seconds,2.43E-09,3.62E-10,3.62E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1424.1461,,,seconds,2.81E-09,4.19E-10,4.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1424.9481,,,seconds,2.29E-09,3.48E-10,3.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1425.9736,,,seconds,2.07E-09,3.21E-10,3.21E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1426.851,,,seconds,1.88E-09,2.81E-10,2.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1427.8142,,,seconds,2.49E-09,3.78E-10,3.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1428.7679,,,seconds,2.04E-09,3.10E-10,3.10E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1429.6918,,,seconds,2.22E-09,3.31E-10,3.31E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1430.5705,,,seconds,2.70E-09,3.99E-10,3.99E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1431.4597,,,seconds,2.14E-09,3.32E-10,3.32E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1432.3366,,,seconds,2.50E-09,3.81E-10,3.81E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1433.0832,,,seconds,2.28E-09,3.41E-10,3.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1433.955,,,seconds,2.54E-09,3.86E-10,3.86E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1434.8416,,,seconds,2.37E-09,3.53E-10,3.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1435.756,,,seconds,1.69E-09,2.53E-10,2.53E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1436.8895,,,seconds,2.41E-09,3.66E-10,3.66E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1437.772,,,seconds,2.12E-09,3.19E-10,3.19E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1438.881,,,seconds,1.73E-09,2.58E-10,2.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1439.9752,,,seconds,2.09E-09,3.11E-10,3.11E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1440.9326,,,seconds,2.34E-09,3.49E-10,3.49E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1441.7384,,,seconds,2.38E-09,3.55E-10,3.55E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1442.6607,,,seconds,2.40E-09,3.58E-10,3.58E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1443.4247,,,seconds,2.59E-09,3.93E-10,3.93E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1444.3292,,,seconds,2.06E-09,3.07E-10,3.07E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1445.405,,,seconds,1.78E-09,2.65E-10,2.65E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1446.4563,,,seconds,2.21E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1447.482,,,seconds,1.51E-09,2.24E-10,2.24E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1448.844,,,seconds,1.67E-09,2.48E-10,2.48E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1449.9403,,,seconds,2.09E-09,3.23E-10,3.23E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1451.025,,,seconds,1.63E-09,2.52E-10,2.52E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1452.1332,,,seconds,2.20E-09,3.27E-10,3.27E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1453.12,,,seconds,2.00E-09,2.98E-10,2.98E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1454.0984,,,seconds,2.13E-09,3.30E-10,3.30E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1455.112,,,seconds,1.93E-09,2.88E-10,2.88E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1456.0484,,,seconds,2.29E-09,3.41E-10,3.41E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1457.035,,,seconds,1.96E-09,3.09E-10,3.09E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1457.9951,,,seconds,2.11E-09,3.15E-10,3.15E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1459.0138,,,seconds,2.13E-09,3.18E-10,3.18E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1459.956,,,seconds,1.90E-09,3.00E-10,3.00E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1461.088,,,seconds,1.75E-09,2.76E-10,2.76E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1462.0685,,,seconds,2.12E-09,3.22E-10,3.22E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1463.0119,,,seconds,2.35E-09,3.57E-10,3.57E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1463.966,,,seconds,1.83E-09,2.79E-10,2.79E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1464.9028,,,seconds,2.63E-09,3.99E-10,3.99E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1465.7344,,,seconds,2.06E-09,3.13E-10,3.13E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
1466.813,,,seconds,1.86E-09,2.78E-10,2.78E-10,cgs,Integrated,IntegratedFlux,,7.25E+16,2.42E+18,hz
